Date,Outlet,ProductId,ProductName,Variant,QuantitySold,Fold,RawPrediction,Prediction,AbsoluteError
2025-07-01,SHOP001,10,BLACK,-,0,1,1.7418609211421248,2,2
2025-07-02,SHOP001,10,BLACK,-,1,1,1.7418609211421248,2,1
2025-07-03,SHOP001,10,BLACK,-,0,1,1.3272685745737154,1,1
2025-07-04,SHOP001,10,BLACK,-,2,1,1.3272685745737154,1,1
2025-07-05,SHOP001,10,BLACK,-,2,1,1.204939595231279,1,1
2025-07-06,SHOP001,10,BLACK,-,1,1,1.2952582828804693,1,0
2025-07-07,SHOP001,10,BLACK,-,1,1,1.2322263465748091,1,0
2025-07-08,SHOP001,10,BLACK,-,1,1,1.17700814889933,1,0
2025-07-09,SHOP001,10,BLACK,-,2,1,1.129357291349189,1,1
2025-07-10,SHOP001,10,BLACK,-,1,1,1.2480418769758745,1,0
2025-07-11,SHOP001,10,BLACK,-,1,1,1.1849965708164565,1,0
2025-07-12,SHOP001,10,BLACK,-,1,1,1.1323792614717956,1,0
2025-07-13,SHOP001,10,BLACK,-,1,1,1.0888064289544697,1,0
2025-07-14,SHOP001,10,BLACK,-,0,1,1.05295595987641,1,1
2025-07-15,SHOP001,10,BLACK,-,2,1,1.05295595987641,1,1
2025-07-16,SHOP001,10,BLACK,-,2,1,1.003720140531207,1,1
2025-07-17,SHOP001,10,BLACK,-,1,1,1.1370878677906413,1,0
2025-07-18,SHOP001,10,BLACK,-,1,1,1.0960439759839826,1,0
2025-07-19,SHOP001,10,BLACK,-,1,1,1.0611678902184214,1,0
2025-07-20,SHOP001,10,BLACK,-,0,1,1.0318482510392306,1,1
2025-07-21,SHOP001,10,BLACK,-,1,1,1.0318482510392306,1,0
2025-07-22,SHOP001,10,BLACK,-,2,1,0.8499507810486313,1,1
2025-07-23,SHOP001,10,BLACK,-,2,1,1.0052374987986255,1,1
2025-07-24,SHOP001,10,BLACK,-,1,1,1.1400703863980894,1,0
2025-07-25,SHOP001,10,BLACK,-,0,1,1.0980672953352053,1,1
2025-07-26,SHOP001,10,BLACK,-,2,1,1.0980672953352053,1,1
2025-07-27,SHOP001,10,BLACK,-,4,1,1.0377951547408977,1,3
2025-07-28,SHOP001,10,BLACK,-,3,1,1.4472273811983243,1,2
2025-07-29,SHOP001,10,BLACK,-,0,1,1.6558018344536303,2,2
2025-07-30,SHOP001,10,BLACK,-,1,1,1.6558018344536303,2,1
2025-07-31,SHOP001,10,BLACK,-,1,1,1.3014192708454606,1,0
2025-07-01,SHOP001,11,BLACK,Houseblend,1,1,1.5697039696084798,2,1
2025-07-02,SHOP001,11,BLACK,Houseblend,1,1,1.4579568551035753,1,0
2025-07-03,SHOP001,11,BLACK,Houseblend,0,1,1.3616648431919227,1,1
2025-07-04,SHOP001,11,BLACK,Houseblend,4,1,1.3616648431919227,1,3
2025-07-05,SHOP001,11,BLACK,Houseblend,2,1,1.493782244076933,1,1
2025-07-06,SHOP001,11,BLACK,Houseblend,1,1,1.5423232684411476,2,1
2025-07-07,SHOP001,11,BLACK,Houseblend,2,1,1.43609699351012,1,1
2025-07-08,SHOP001,11,BLACK,Houseblend,3,1,1.4984369431826952,1,2
2025-07-09,SHOP001,11,BLACK,Houseblend,1,1,1.7103559197286864,2,1
2025-07-10,SHOP001,11,BLACK,Houseblend,2,1,1.5639748481404492,2,0
2025-07-11,SHOP001,11,BLACK,Houseblend,3,1,1.607451759227476,2,1
2025-07-12,SHOP001,11,BLACK,Houseblend,2,1,1.8119340214237711,2,0
2025-07-13,SHOP001,11,BLACK,Houseblend,1,1,1.8096713895173606,2,1
2025-07-14,SHOP001,11,BLACK,Houseblend,4,1,1.6353887630118566,2,2
2025-07-15,SHOP001,11,BLACK,Houseblend,1,1,2.014978689900131,2,1
2025-07-16,SHOP001,11,BLACK,Houseblend,0,1,1.7980775202073178,2,2
2025-07-17,SHOP001,11,BLACK,Houseblend,1,1,1.7980775202073178,2,1
2025-07-18,SHOP001,11,BLACK,Houseblend,1,1,1.3569810728608889,1,0
2025-07-19,SHOP001,11,BLACK,Houseblend,1,1,1.2793940294483326,1,0
2025-07-20,SHOP001,11,BLACK,Houseblend,0,1,1.2129727132045185,1,1
2025-07-21,SHOP001,11,BLACK,Houseblend,0,1,1.2129727132045185,1,1
2025-07-22,SHOP001,11,BLACK,Houseblend,3,1,1.2129727132045185,1,2
2025-07-23,SHOP001,11,BLACK,Houseblend,0,1,1.0889338068308454,1,1
2025-07-24,SHOP001,11,BLACK,Houseblend,2,1,1.0889338068308454,1,1
2025-07-25,SHOP001,11,BLACK,Houseblend,2,1,1.0420265735969292,1,1
2025-07-26,SHOP001,11,BLACK,Houseblend,3,1,1.143843015394773,1,2
2025-07-27,SHOP001,11,BLACK,Houseblend,3,1,1.36756999190147,1,2
2025-07-28,SHOP001,11,BLACK,Houseblend,1,1,1.570545524976517,2,1
2025-07-29,SHOP001,11,BLACK,Houseblend,4,1,1.463285504825005,1,3
2025-07-30,SHOP001,11,BLACK,Houseblend,1,1,1.8193291700086156,2,1
2025-07-31,SHOP001,11,BLACK,Houseblend,3,1,1.660851921714095,2,1
2025-07-01,SHOP001,12,BLACK,Arabica,0,1,1.489744342996145,1,1
2025-07-02,SHOP001,12,BLACK,Arabica,0,1,1.489744342996145,1,1
2025-07-03,SHOP001,12,BLACK,Arabica,0,1,1.489744342996145,1,1
2025-07-04,SHOP001,12,BLACK,Arabica,1,1,1.489744342996145,1,0
2025-07-05,SHOP001,12,BLACK,Arabica,0,1,0.8725936340730608,1,1
2025-07-06,SHOP001,12,BLACK,Arabica,0,1,0.8725936340730608,1,1
2025-07-07,SHOP001,12,BLACK,Arabica,2,1,0.8725936340730608,1,1
2025-07-08,SHOP001,12,BLACK,Arabica,0,1,0.7870324581356622,1,1
2025-07-09,SHOP001,12,BLACK,Arabica,0,1,0.7870324581356622,1,1
2025-07-10,SHOP001,12,BLACK,Arabica,1,1,0.7870324581356622,1,0
